2026-09-15 08:07:08 mate Coincident1 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.15239999999999959,0.30569420506551875,0.25964254444656526,0,0,1,0,0] | plane(3/2)@c008 raw=[0.15239999999999923,0.22478141557203826,0.25964254444656515,2.5851663188455022E-16,6.12203424032808E-16,-1,0,0]
2026-09-15 08:07:08 mate Concentric1 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.15239999999999959,0.30569420506551875,0.25964254444656526,0,0,-1,0.012699999999999989,0] | cylinder(4/2)@c008 raw=[0.15239999999999918,0.30569420506551903,0.26916754444656521,2.5851663188455022E-16,6.12203424032808E-16,-1,0.0127,0]
2026-09-15 08:07:08 mate Parallel1 [swMatePARALLEL] | point(1/1)@c001 raw=[0.050799999999999582,0.11048141557203796,0.25710254444656527,1,0,0,0,0] | point(1/1)@c008 raw=[0.080416771399313219,0.17176957438106361,0.2691675444465651,1,2.2377932840100812E-16,2.5851663188455056E-16,0,0]
2026-09-15 08:07:08 mate Coincident2 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.21589999999999959,0.31368141557203794,0.27361254444656524,0,0,1,0,0] | plane(3/2)@c002 raw=[0.098423788193179484,0.26911640242198909,0.27361254444656524,0,0,-1,0,0]
2026-09-15 08:07:08 mate Concentric2 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.21589999999999959,0.31368141557203794,0.27361254444656524,0,0,-1,0.0095249999999999918,0] | cylinder(4/2)@c002 raw=[0.21589999999999956,0.31368141557203788,0.27615254444656523,0,0,-1,0.012699999999999993,0]
2026-09-15 08:07:08 mate Coincident3 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,0,-1,0,0] | plane(3/2)@c006 raw=[0.063499999999999585,0.11048141557203796,0.24440254444656526,0,0,1,0,0]
2026-09-15 08:07:08 mate Coincident4 [swMateCOINCIDENT] | point(1/1)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,-0.99999999999999989,0,0,0] | point(1/1)@c006 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,-1,0,0,0]
2026-09-15 08:07:08 mate Coincident5 [swMateCOINCIDENT] | vertex(0/3)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,1,0,0,0,0] | vertex(0/3)@c006 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,1,0,0,0,0]
2026-09-15 08:07:08 mate Coincident6 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.050799999999999582,0.35178141557203796,0.24440254444656526,0,0,-1,0,0] | plane(3/2)@c007 raw=[0.25399999999999961,0.11048141557203793,0.2444025444465652,0,-2.7755575615628914E-16,1,0,0]
2026-09-15 08:07:08 mate Coincident7 [swMateCOINCIDENT] | point(1/1)@c001 raw=[0.25399999999999956,0.11048141557203796,0.24440254444656526,0,0.99999999999999989,0,0,0] | point(1/1)@c007 raw=[0.25399999999999961,0.3517814155720379,0.24440254444656526,0,-1,-2.7755575615628914E-16,0,0]
2026-09-15 08:07:08 mate Coincident8 [swMateCOINCIDENT] | vertex(0/3)@c001 raw=[0.25399999999999956,0.35178141557203796,0.24440254444656526,1,0,0,0,0] | vertex(0/3)@c007 raw=[0.25399999999999961,0.3517814155720379,0.24440254444656526,1,0,0,0,0]
