2026-09-15 08:04:34 mate Concentric12 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.10922000000000001,0.015239999999999997,-0.013649999999999997,0,0,1,0.002,0] | cylinder(4/2)@c012 raw=[0.10922000000000001,0.015239999999999993,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.00238125,0]
2026-09-15 08:04:34 mate Coincident10 [swMateCOINCIDENT] | plane(3/2)@c001 raw=[0.10972346430162717,0.011230030295585714,0.0063500000000000032,0,0,-1,0,0] | plane(3/2)@c012 raw=[0.10922000000000001,0.015239999999999993,0.0063499999999999945,-4.6306614833776313E-19,1.0438979919451117E-17,1,0,0]
2026-09-15 08:04:34 mate Concentric13 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.10922000000000001,0.015239999999999997,-0.013649999999999997,0,0,1,0.002,0] | cylinder(4/2)@c004 raw=[0.10922000000000151,0.015240000000000274,-0.0063499999999999963,0,0,-1,0.00204,0]
2026-09-15 08:04:34 mate Concentric1 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[0.10922,0.015239999999999998,0.003175,0,0,1,0.0025400000000000006,0] | cylinder(4/2)@c012 raw=[0.10922000000000001,0.015239999999999993,-5.2041704279304213E-18,-4.6306614833776313E-19,1.0438979919451117E-17,1,0.00238125,0]
2026-09-15 08:04:34 mate Coincident1 [swMateCOINCIDENT] | plane(3/2)@c002 raw=[0.10922,0.015239999999999998,0.003175,0,0,1,0,0] | plane(3/2)@c012 raw=[0.23710213971329142,-0.030141405905637356,0.0031749999999999951,4.6306614833776313E-19,-1.0438979919451117E-17,-1,0,0]
2026-09-15 08:04:34 mate Concentric2 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[0.10922,0.015239999999999998,0.003175,0,0,1,0.0025400000000000006,0] | cylinder(4/2)@c011 raw=[0.10922000000000003,0.015239999999999993,-7.37257477290143E-18,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0.00238125,0]
2026-09-15 08:04:34 mate Coincident2 [swMateCOINCIDENT] | plane(3/2)@c002 raw=[0.10922,0.015239999999999998,-0.003175,0,0,-1,0,0] | plane(3/2)@c011 raw=[0.23710213971329142,-0.030141405905637342,-0.0031750000000000185,9.0915808014024992E-17,9.44438420267008E-18,1,0,0]
2026-09-15 08:04:34 mate Concentric6 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[0.025399999999933698,0.015875000000000007,0,1,0,0,0.0063499999999999876,0] | cylinder(4/2)@c003 raw=[0.044142308047389923,0.015875000000000007,-3.4303874158608793E-37,-1,-2.2204460492503126E-16,-2.4651903288156611E-32,0.00635,0]
2026-09-15 08:04:34 mate Concentric6 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[0.025399999999933698,0.015875000000000007,0,1,0,0,0.0063499999999999876,0] | cylinder(4/2)@c003 raw=[0.044142308047389923,0.015875000000000007,-3.4303874158608793E-37,-1,-2.2204460492503126E-16,-2.4651903288156611E-32,0.00635,0]
2026-09-15 08:04:34 mate Concentric7 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.037792308047389929,0.015875000000000007,0.00635,2.4651903288156616E-32,-3.6977854932234928E-32,-1,0.0023812500000000053,0] | cylinder(4/2)@c010 raw=[0.037792308047389929,0.015875000000000004,-0.0063500000000000084,5.3681849313647E-17,1.0876116692137487E-16,-1,0.0023812500000000019,0]
2026-09-15 08:04:34 mate Concentric13 [swMateCONCENTRIC] | cylinder(4/2)@c001 raw=[0.10922000000000001,0.015239999999999997,-0.013649999999999997,0,0,1,0.002,0] | cylinder(4/2)@c004 raw=[0.10922000000000151,0.015240000000000274,-0.0063499999999999963,0,0,-1,0.00204,0]
2026-09-15 08:04:34 mate Coincident11 [swMateCOINCIDENT] | plane(3/2)@c004 raw=[0.10767192586457461,0.018973202352479381,-0.0063499999999999963,0,0,1,0,0] | plane(3/2)@c011 raw=[0.10922000000000003,0.015239999999999993,-0.0063500000000000067,-9.0915808014024992E-17,-9.44438420267008E-18,-1,0,0]
