2026-09-18 09:34:41 mate Coincident8 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0,0.01,0,0,1,0,0] | plane(3/2)@c001 raw=[-0.10681637238435604,-0.064499064096642328,0.01,1.9707842378742208E-19,-2.8404627576004796E-20,1,0,0]
2026-09-18 09:34:41 mate Coincident19 [swMateCOINCIDENT] | axis(2/0)@c003 raw=[-0.0988351759676853,-0.11385795897647694,0.01,0,0,-1,0.099999999999999992,0] | unknown(0/0)@c001 raw=[-0.088703619374553677,-0.014372525062761168,0.01,1,0,0,0,0]
2026-09-18 09:34:41 mate Coincident21 [swMateCOINCIDENT] | axis(2/0)@c003 raw=[-0.0988351759676853,-0.11385795897647694,0.01,0,0,1,0.08,0] | axis(2/0)@c001 raw=[-0.098835175967683833,-0.11385795897647588,0.01000000000000016,-1.9763188202403837E-19,2.5656668283366396E-20,-1,0.079999999999999988,0]
2026-09-18 09:34:41 mate Coincident6 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0,0.01,0,0,1,0,0] | plane(3/2)@c002 raw=[0.17302264447452673,-0.085717669105940919,0.0099999999999999638,1.4653192040827834E-19,-1.757397726631842E-19,1,0,0]
2026-09-18 09:34:41 mate Coincident15 [swMateCOINCIDENT] | axis(2/0)@c003 raw=[0.23883517596768533,-0.17385795897647693,0.01,0,0,1,0.22000000000000003,0] | unknown(0/0)@c002 raw=[0.12307485094404683,0.013223700066898346,0.0099999999999999638,1,0,0,0,0]
2026-09-18 09:34:41 mate Coincident_nu merge Concentric [swMateCOINCIDENT] | axis(2/0)@c003 raw=[0.23883517596768533,-0.17385795897647693,0.01,0,0,1,0.2,0] | axis(2/0)@c002 raw=[0.2388351759676802,-0.17385795897647649,0.0099999999999999967,-1.4923428801326701E-19,1.7818647838708625E-19,-1,0.19999999999999998,0]
2026-09-18 09:34:41 mate Coincident6 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0,0.01,0,0,1,0,0] | plane(3/2)@c002 raw=[0.17302264447452673,-0.085717669105940919,0.0099999999999999638,1.4653192040827834E-19,-1.757397726631842E-19,1,0,0]
2026-09-18 09:34:41 mate Coincident7 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0,0.01,0,0,1,0,0] | plane(3/2)@c004 raw=[0.12258317791721006,0.11385795897647902,0.01,0,0,1,0,0]
2026-09-18 09:34:41 mate Coincident8 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0,0.01,0,0,1,0,0] | plane(3/2)@c001 raw=[-0.10681637238435604,-0.064499064096642328,0.01,1.9707842378742208E-19,-2.8404627576004796E-20,1,0,0]
2026-09-18 09:34:41 mate Coincident9 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0,0.01,0,0,1,0,0] | plane(3/2)@c005 raw=[-0.13649454375440326,0.096198591189758959,0.01,0,0,1,0,0]
2026-09-18 09:34:41 mate Coincident10 [swMateCOINCIDENT] | point(1/0)@c003 raw=[0.038835175967685348,0.11385795897647694,0.01,1,1.9825411154020658E-16,0,0,0] | unknown(0/0)@c004 raw=[0.11258317791721006,0.11385795897647902,0.01,1,0,0,0,0]
2026-09-18 09:34:41 mate Parallel1 [swMatePARALLEL] | plane(3/2)@c003 raw=[0.038835175967685348,0.093857958976476932,0,-1.9825411154020658E-16,1,0,0,0] | plane(3/2)@c004 raw=[0.12258317791721006,0.093857958976479014,-0.090000000000000011,3.3306690738754686E-16,-1,0,0,0]
2026-09-18 09:34:41 mate Coincident13 [swMateCOINCIDENT] | point(1/0)@c003 raw=[-0.18126158283887844,0.051431552105284314,0.01,0.70710678118655168,0.70710678118654346,0,0,0] | unknown(0/0)@c005 raw=[-0.14356561156626876,0.089127523377893522,0.01,1,0,0,0,0]
2026-09-18 09:34:41 mate Parallel2 [swMatePARALLEL] | plane(3/2)@c003 raw=[-0.16711944721514749,0.037289416481553372,0,-0.70710678118654358,0.70710678118655157,0,0,0] | plane(3/2)@c005 raw=[-0.12235240813067239,0.082056455566027919,-0.090000000000000011,0.70710678118654358,-0.70710678118655146,0,0,0]
2026-09-18 09:34:41 mate Coincident15 [swMateCOINCIDENT] | axis(2/0)@c003 raw=[0.23883517596768533,-0.17385795897647693,0.01,0,0,1,0.22000000000000003,0] | unknown(0/0)@c002 raw=[0.12307485094404683,0.013223700066898346,0.0099999999999999638,1,0,0,0,0]
2026-09-18 09:34:41 mate Coincident_nu merge Concentric [swMateCOINCIDENT] | axis(2/0)@c003 raw=[0.23883517596768533,-0.17385795897647693,0.01,0,0,1,0.2,0] | axis(2/0)@c002 raw=[0.2388351759676802,-0.17385795897647649,0.0099999999999999967,-1.4923428801326701E-19,1.7818647838708625E-19,-1,0.19999999999999998,0]
2026-09-18 09:34:41 mate Coincident19 [swMateCOINCIDENT] | axis(2/0)@c003 raw=[-0.0988351759676853,-0.11385795897647694,0.01,0,0,-1,0.099999999999999992,0] | unknown(0/0)@c001 raw=[-0.088703619374553677,-0.014372525062761168,0.01,1,0,0,0,0]
2026-09-18 09:34:41 mate Coincident21 [swMateCOINCIDENT] | axis(2/0)@c003 raw=[-0.0988351759676853,-0.11385795897647694,0.01,0,0,1,0.08,0] | axis(2/0)@c001 raw=[-0.098835175967683833,-0.11385795897647588,0.01000000000000016,-1.9763188202403837E-19,2.5656668283366396E-20,-1,0.079999999999999988,0]
2026-09-18 09:34:41 mate Coincident7 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0,0.01,0,0,1,0,0] | plane(3/2)@c004 raw=[0.12258317791721006,0.11385795897647902,0.01,0,0,1,0,0]
2026-09-18 09:34:41 mate Coincident10 [swMateCOINCIDENT] | point(1/0)@c003 raw=[0.038835175967685348,0.11385795897647694,0.01,1,1.9825411154020658E-16,0,0,0] | unknown(0/0)@c004 raw=[0.11258317791721006,0.11385795897647902,0.01,1,0,0,0,0]
2026-09-18 09:34:41 mate Parallel1 [swMatePARALLEL] | plane(3/2)@c003 raw=[0.038835175967685348,0.093857958976476932,0,-1.9825411154020658E-16,1,0,0,0] | plane(3/2)@c004 raw=[0.12258317791721006,0.093857958976479014,-0.090000000000000011,3.3306690738754686E-16,-1,0,0,0]
2026-09-18 09:34:41 mate Coincident9 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0,0,0.01,0,0,1,0,0] | plane(3/2)@c005 raw=[-0.13649454375440326,0.096198591189758959,0.01,0,0,1,0,0]
2026-09-18 09:34:41 mate Coincident13 [swMateCOINCIDENT] | point(1/0)@c003 raw=[-0.18126158283887844,0.051431552105284314,0.01,0.70710678118655168,0.70710678118654346,0,0,0] | unknown(0/0)@c005 raw=[-0.14356561156626876,0.089127523377893522,0.01,1,0,0,0,0]
2026-09-18 09:34:41 mate Parallel2 [swMatePARALLEL] | plane(3/2)@c003 raw=[-0.16711944721514749,0.037289416481553372,0,-0.70710678118654358,0.70710678118655157,0,0,0] | plane(3/2)@c005 raw=[-0.12235240813067239,0.082056455566027919,-0.090000000000000011,0.70710678118654358,-0.70710678118655146,0,0,0]
