2026-09-14 22:41:55 mate Concentric6 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.018133854447577445,0.068187926085345241,0.015875,-3.9791348856137441E-22,6.7645704281861339E-21,1,0.0031750000000000012,0] | cylinder(4/2)@c001 raw=[0.018133854447577445,0.068187926085345116,0.03175,0,0,-1,0.0031750000000000003,0]
2026-09-14 22:41:55 mate Coincident22 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0.0089049627855857811,0.089908471427053868,0.022224999999999998,-3.9791348856137441E-22,6.7645704281861339E-21,1,0,0] | plane(3/2)@c001 raw=[0.018133854447577445,0.068187926085345116,0.022224999999999998,0,0,-1,0,0]
2026-09-14 22:41:55 mate Concentric7 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[-0.068927185552429,0.045096262505774212,-0.022670233301469753,-3.605422282609993E-17,-2.2657070729848186E-15,1,0.0019050000000000017,0] | cylinder(4/2)@c001 raw=[-0.068927185552422568,0.045096262505784045,0.0063500000000000015,0,0,-1,0.0019050000000000065,0]
2026-09-14 22:41:55 mate Coincident23 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[-0.078398697898543784,0.065251088157808584,0.0025399999999999941,-3.605422282609993E-17,-2.2657070729848186E-15,1,0,0] | plane(3/2)@c001 raw=[-0.068927185552422568,0.045096262505784045,0.00254,0,0,-1,0,0]
2026-09-14 22:41:55 mate Concentric8 [swMateCONCENTRIC] | cylinder(4/2)@c006 raw=[-0.14322094064416874,0.045096262505784052,-3.66868935155941E-17,1,0,0,0.005715,0] | cylinder(4/2)@c001 raw=[-0.14544214555242255,0.045096262505784052,2.0816681711721685E-17,1,0,0,0.0057150000000000169,0]
2026-09-14 22:41:55 mate extended position [swMatePARALLEL] suppressed | point(1/1)@c007 raw=[-0.078398697898543784,0.065251088157808584,0.0025399999999999941,0.989014959956914,0.14781545582727162,3.705646895089572E-16,0,0] | point(1/1)@c001 raw=[-0.12004214555242254,0.043194326085345111,0.0127,0,-1,0,0,0]
2026-09-14 22:41:55 mate Coincident14 [swMateCOINCIDENT] | plane(3/2)@c007 raw=[-0.043892349027883484,0.070408312157204639,-0.00571499999999998,3.673916144955831E-16,2.3152278482664966E-15,-1,0,0] | plane(3/2)@c002 raw=[-0.079127474310459217,0.062290147299902454,-0.0057150000000000117,-3.6054222826126881E-17,-2.265707072984847E-15,1,0,0]
2026-09-14 22:41:55 mate Concentric3 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[-0.071282766743874168,0.060857165347049158,-0.0057150000000000126,-3.605422282609993E-17,-2.2657070729848186E-15,1,0.0019050000000000033,0] | cylinder(4/2)@c002 raw=[-0.071282766743870254,0.060857165347053738,-0.010266680000000014,-3.6054222826126887E-17,-2.265707072984847E-15,1,0.0019050000000000074,0]
2026-09-14 22:41:55 mate Parallel1 [swMatePARALLEL] suppressed | plane(3/2)@c002 raw=[-0.10216663330345227,0.046643406612431,-0.0057150000000000473,-0.56182162305918082,0.82725840211094115,1.8540691708625893E-15,0,0] | plane(3/2)@c005 raw=[-0.069890439353832767,0.068563357651521578,0.0057149999999999944,-0.56182162305918082,0.82725840211094115,1.7504862342235813E-15,0,0]
2026-09-14 22:41:55 mate Concentric5 [swMateCONCENTRIC] | cylinder(4/2)@c002 raw=[-0.094490024644172263,0.045096262505776655,-0.010266680000000049,2.8207157009197209E-17,-2.2220648051916423E-15,1,0.0019050000000000074,0] | cylinder(4/2)@c006 raw=[-0.094490024644168724,0.045096262505784052,0.0057149999999999632,0,0,-1,0.0019049999999999931,0]
2026-09-14 22:41:55 mate Concentric1 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.0987976641557943,0.072932825834758463,-1.193386817197219E-31,-0.99827439510850247,-0.058721649080671463,-1.1623368636685027E-28,0.0047625,0] | cylinder(4/2)@c004 raw=[-0.054771765760352996,0.063899387516354419,-1.8001217674791752E-29,0.99827439510850247,0.058721649080671595,1.1565373471740688E-28,0.0047625,0]
2026-09-14 22:41:55 mate Concentric6 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.018133854447577445,0.068187926085345241,0.015875,-3.9791348856137441E-22,6.7645704281861339E-21,1,0.0031750000000000012,0] | cylinder(4/2)@c001 raw=[0.018133854447577445,0.068187926085345116,0.03175,0,0,-1,0.0031750000000000003,0]
2026-09-14 22:41:55 mate Coincident22 [swMateCOINCIDENT] | plane(3/2)@c003 raw=[0.0089049627855857811,0.089908471427053868,0.022224999999999998,-3.9791348856137441E-22,6.7645704281861339E-21,1,0,0] | plane(3/2)@c001 raw=[0.018133854447577445,0.068187926085345116,0.022224999999999998,0,0,-1,0,0]
2026-09-14 22:41:55 mate retracted position [swMateDISTANCE] suppressed range=[0.0370078,0.0370078,0.0370078] | plane(3/2)@c003 raw=[0.08646917195001147,0.053124695435047532,0.019049999999999991,-0.99827439510850247,-0.058721649080671463,-1.1623368636685027E-28,0,0] | plane(3/2)@c004 raw=[0.04665291278267087,0.069865507062950652,-6.2507982275032127E-30,0.99827439510850247,0.058721649080671595,1.1565373471740688E-28,0,0]
2026-09-14 22:41:55 mate Concentric1 [swMateCONCENTRIC] | cylinder(4/2)@c003 raw=[0.0987976641557943,0.072932825834758463,-1.193386817197219E-31,-0.99827439510850247,-0.058721649080671463,-1.1623368636685027E-28,0.0047625,0] | cylinder(4/2)@c004 raw=[-0.054771765760352996,0.063899387516354419,-1.8001217674791752E-29,0.99827439510850247,0.058721649080671595,1.1565373471740688E-28,0.0047625,0]
2026-09-14 22:41:55 mate Coincident13 [swMateCOINCIDENT] | plane(3/2)@c004 raw=[-0.05702772087018191,0.058995952720985262,0.0031749999999999955,1.350756893662008E-16,-2.2963013506445873E-15,1,0,0] | plane(3/2)@c007 raw=[-0.058964937017626846,0.068155604610397,0.0031749999999999955,6.8336970494517767E-16,2.3624530646305364E-15,-1,0,0]
2026-09-14 22:41:55 mate Concentric2 [swMateCONCENTRIC] | cylinder(4/2)@c004 raw=[-0.048432723351414068,0.064272269988016634,-0.0047625000000000011,1.350756893662008E-16,-2.2963013506445873E-15,1,0.0019050000000000505,0] | cylinder(4/2)@c007 raw=[-0.048432723351423221,0.0642722699880095,-0.005715,-5.298640977861765E-16,-2.3395105387710304E-15,1,0.0019050000000000037,0]
2026-09-14 22:41:55 mate retracted position [swMateDISTANCE] suppressed range=[0.0370078,0.0370078,0.0370078] | plane(3/2)@c003 raw=[0.08646917195001147,0.053124695435047532,0.019049999999999991,-0.99827439510850247,-0.058721649080671463,-1.1623368636685027E-28,0,0] | plane(3/2)@c004 raw=[0.04665291278267087,0.069865507062950652,-6.2507982275032127E-30,0.99827439510850247,0.058721649080671595,1.1565373471740688E-28,0,0]
2026-09-14 22:41:55 mate Concentric4 [swMateCONCENTRIC] | cylinder(4/2)@c007 raw=[-0.071282766743874168,0.060857165347049158,-0.0057150000000000126,-3.605422282609993E-17,-2.2657070729848186E-15,1,0.0019050000000000033,0] | cylinder(4/2)@c005 raw=[-0.071282766743870241,0.060857165347053724,0.010266679999999974,5.0594865861737514E-16,2.4596173645386998E-15,-1,0.0019050000000000074,0]
